,longitude,latitude,Labels
4373885,-87.52389000000001,31.626942,1.0
4373886,-87.52362,31.626942,1.0
4373887,-87.52335,31.626942,1.0
4373889,-87.52280999999999,31.626942,1.0
4373890,-87.522545,31.626942,1.0
4373893,-87.521736,31.626942,1.0
4373894,-87.52147,31.626942,1.0
4373895,-87.521194,31.626942,1.0
4373896,-87.52093,31.626942,1.0
4373897,-87.52065999999999,31.626942,1.0
4373898,-87.520386,31.626942,1.0
4373899,-87.52011999999999,31.626942,1.0
4373900,-87.51985,31.626942,1.0
4373901,-87.51958,31.626942,1.0
4373902,-87.51931,31.626942,1.0
4379508,-87.52362,31.626672999999997,1.0
4379509,-87.52335,31.626672999999997,1.0
4379510,-87.52308000000001,31.626672999999997,1.0
4379511,-87.52280999999999,31.626672999999997,1.0
4379512,-87.522545,31.626672999999997,1.0
4379513,-87.52228000000001,31.626672999999997,1.0
4379514,-87.522,31.626672999999997,1.0
4379515,-87.521736,31.626672999999997,1.0
4379516,-87.52147,31.626672999999997,1.0
4379517,-87.521194,31.626672999999997,1.0
4379518,-87.52093,31.626672999999997,1.0
4379519,-87.52065999999999,31.626672999999997,1.0
4379524,-87.51931,31.626672999999997,1.0
4379525,-87.51904,31.626672999999997,1.0
4385131,-87.52308000000001,31.626402000000002,1.0
4385132,-87.52280999999999,31.626402000000002,1.0
4385133,-87.522545,31.626402000000002,1.0
4385136,-87.521736,31.626402000000002,1.0
4385137,-87.52147,31.626402000000002,1.0
4385138,-87.521194,31.626402000000002,1.0
4385139,-87.52093,31.626402000000002,1.0
4385140,-87.52065999999999,31.626402000000002,1.0
4385141,-87.520386,31.626402000000002,1.0
4385142,-87.52011999999999,31.626402000000002,1.0
4385144,-87.51958,31.626402000000002,1.0
4390752,-87.522545,31.626133000000003,1.0
4390755,-87.521736,31.626133000000003,1.0
4390756,-87.52147,31.626133000000003,1.0
4390757,-87.521194,31.626133000000003,1.0
4390759,-87.52065999999999,31.626133000000003,1.0
4390760,-87.520386,31.626133000000003,1.0
4390761,-87.52011999999999,31.626133000000003,1.0
4390762,-87.51985,31.626133000000003,1.0
4396369,-87.52280999999999,31.625864,1.0
4396371,-87.52228000000001,31.625864,1.0
4396372,-87.522,31.625864,1.0
4396375,-87.521194,31.625864,1.0
4396376,-87.52093,31.625864,1.0
4396377,-87.52065999999999,31.625864,1.0
4396378,-87.520386,31.625864,1.0
4396379,-87.52011999999999,31.625864,1.0
4396380,-87.51985,31.625864,1.0
4396381,-87.51958,31.625864,1.0
4396382,-87.51931,31.625864,1.0
4396383,-87.51904,31.625864,1.0
4396384,-87.51876999999999,31.625864,1.0
4396385,-87.5185,31.625864,1.0
4396386,-87.51823399999999,31.625864,1.0
4401994,-87.521194,31.625593,1.0
4401995,-87.52093,31.625593,1.0
4401996,-87.52065999999999,31.625593,1.0
4401997,-87.520386,31.625593,1.0
4401998,-87.52011999999999,31.625593,1.0
4401999,-87.51985,31.625593,1.0
4402000,-87.51958,31.625593,1.0
4402001,-87.51931,31.625593,1.0
4402002,-87.51904,31.625593,1.0
4402003,-87.51876999999999,31.625593,1.0
4402004,-87.5185,31.625593,1.0
4402005,-87.51823399999999,31.625593,1.0
